                    
                      
                      
                      
sample, gold (au) ppm,something-else,, data
120, 41, 100, 73, 
121, 48, 102, 11, 
122, 7, 101, 28, 
123, BDL, 100, 37, 
124, 24, , 83, 16
125, 31, BDL, 76, 15
126, BDL, D/L, 11, 
127, 21, 100, 29, 
128, D/L, BDL, 82, 19
129, 52, , 43, 
130, 35, 104, 74, 12
131, 50, DL, 36, 12
132, 54, 104, 95, 
133, 40, 101, 58, 
134, BDL, 103, 49, 17
135, 41, 101, 28, D/L
136, 25, 100, 10, 12
137, 6, DL, 89, 
138, 57, 100, 80, 
139, 38, 103, 13, 
140, 57, 100, 32, 
141, 43, 100, 7, 14
142, 25, 102, 20, 15
143, 7, BDL, 16, 19
144, 58, 102, 72, 16


145, 54, D/L, 30, 
146, 41, D/L, 39, 19
147, 9, DL, 27, 12
148, 46, 103, 15, 18
149, 23, D/L, 31, 19
150, 50, 104, 12, 18
151, 54, , 16, 
152, 12, , 74, 
153, 18, , 12, 17
154, 9, 103, 1, D/L
155, 32, , 3, 
156, 12, 104, 22, 18
157, 56, BDL, 21, 
158, 43, 104, 91, D/L
159, 56, 104, 25, 12
160, 32, 101, 54, 16
161, 51, BDL, 81, 
162, , BDL, 33, 
163, 35, 102, 9, 19
164, 52, BDL, 88, 
165, 15, , 20, 
166, 7, 100, 14, 15
167, 18, BDL, 10, 
168, 54, 101, 61, 
169, 43, DL, 45, 16
170, 10, 100, 95, D/L
171, 34, 100, 91, 
172, 13, BDL, 93, 18
173, 41, D/L, 62, 
174, 41, 103, 70, 19
175, 40, , 28, 
176, 7, BDL, 66, 
177, 48, 102, 63, 15
178, 56, , 7, 
179, 32, DL, 23, 17
180, 46, 104, 54, 17
181, 10, BDL, 99, 18
182, 45, , 80, 14
183, 32, 101, 85, D/L
184, 50, 102, 52, 
185, 19, DL, 27, 13
186, 55, 104, 36, 18
187, 39, 102, 28, 13
188, 40, 103, 35, 
189, 58, 103, 84, 
190, 32, 102, 25, 16
191, 46, 101, 93, 
192, 20, 100, 53, 
193, 58, DL, 75, D/L
194, 12, 104, 29, 
195, 55, BDL, 10, 
196, 18, , 19, 
197, 19, BDL, 54, 
198, 36, 100, 15, 
199, 55, , 55, 
200, D/L, 102, 29, 18
201, 44, , 9, 
202, 43, DL, 7, 17
203, D/L, DL, 95, D/L
204, 24, , 62, 17
205, 56, 100, 18, 
206, 30, 102, 26, 
207, 32, 103, 89, 18
208, 12, 100, 50, 15
209, 30, 100, 59, 
210, 31, 102, 12, 
211, 47, BDL, 45, 12
212, 56, 101, 99, 16
213, 11, 103, 43, 14
214, 9, 101, 69, 13
215, 47, BDL, 6, 19
216, 40, 103, 35, 15
217, 42, BDL, 96, 15
218, 6, D/L, 78, 14
219, 34, 102, 38, D/L
220, 33, 103, 89, 19
221, 53, , 53, 14
222, 5, 104, 96, 
223, 56, 103, 43, 
224, 5, D/L, 90, 19
225, 47, 101, 32, 
226, 52, BDL, 100, 13
227, 31, 101, 52, 17
228, 30, 101, 28, 
229, 56, 104, 85, 
230, 57, 101, 1, 
231, 57, 100, 97, 
232, 52, , 96, 19
233, 39, , 73, 18
234, 31, 104, 43, 
235, 49, 104, 11, 
236, 6, BDL, 76, 13
237, 58, D/L, 5, 16
238, 46, 104, 0, 19
239, 25, 102, 99, 13
240, 19, , 85, 
241, 8, D/L, 59, 14
242, 14, D/L, 75, 12
243, 47, 104, 51, 
244, 31, D/L, 41, 14
245, 9, 102, 0, 
246, 43, DL, 55, 
247, 35, DL, 58, 
248, 32, , 46, 
249, 37, , 51, 
250, 59, 100, 17, 
251, 7, 103, 21, 
252, , BDL, 80, 14
253, 30, , 6, 15
254, 55, , 0, 18
255, 16, 103, 22, 

256, , , 90, 12
257, 57, D/L, 20, 13
258, 52, 101, 59, 
259, 30, BDL, 48, 18
260, 50, 104, 50, 17
261, 17, 101, 34, 
262, 21, , 79, 
263, 21, DL, 82, 12
264, 9, 100, 7, 
265, 57, 100, 99, 
266, 6, DL, 13, 14
267, 57, D/L, 60, 18
268, 43, , 72, 
269, 14, 100, 46, 17
270, 32, 103, 77, 
271, 21, BDL, 32, 14
272, 22, 100, 21, 14
273, 40, 104, 2, 17
274, 42, 102, 20, 
275, 27, DL, 35, 
276, 48, 100, 18, 16
277, 53, 101, 88, 16
278, 28, 101, 66, 
279, 59, , 4, 15
280, 36, DL, 6, 
281, 5, DL, 14, 
282, 35, 101, 27, 
283, 6, 102, 85, 
284, BDL, D/L, 42, 15
285, D/L, 102, 69, 17
286, 48, BDL, 70, 18
287, 30, D/L, 35, 
288, 54, BDL, 61, 12
289, 45, BDL, 13, 
290, 20, 100, 81, 18
291, 13, BDL, 35, 15
292, 17, 102, 12, 14
293, 14, D/L, 38, 
294, 33, 103, 71, D/L
295, 6, 100, 59, 17
296, 34, DL, 4, 14
297, 18, BDL, 76, 14
298, 5, 103, 26, 19
299, 38, 103, 32, 
300, 29, 104, 74, 
301, 23, 104, 85, 14
302, 42, DL, 35, 16
303, 32, 104, 66, D/L
304, D/L, BDL, 93, 
305, 24, BDL, 59, 13
306, 18, D/L, 60, 12
307, 5, , 68, 
308, 11, 101, 37, 
309, 30, BDL, 0, 17
310, 23, 102, 81, 
311, 12, 103, 16, 
312, 13, 103, 34, 18
313, 9, D/L, 25, 18
314, 59, 104, 71, 19
315, 32, 104, 67, 
316, 8, 104, 87, 16
317, 40, 101, 96, 
318, 10, 103, 93, 
319, 18, 103, 72, 14
320, 51, DL, 90, 
321, 48, , 15, D/L
322, 18, DL, 96, 
323, 14, 102, 86, 
324, BDL, , 37, 18
325, 36, DL, 82, 
326, 39, 102, 53, 18
327, 31, D/L, 96, 
328, 43, BDL, 27, 
329, 50, , 6, 12
330, 45, DL, 15, 14
331, 48, , 92, 
332, 18, 102, 58, 17
333, 23, 102, 93, 17
334, 25, DL, 2, 
335, 8, 104, 77, 19
336, 43, D/L, 73, 14
337, 19, 103, 80, D/L
338, , 101, 33, 12


339, 34, 103, 1, 19
340, 33, BDL, 95, 
341, 11, BDL, 13, D/L
342, 19, D/L, 3, 
343, 16, BDL, 52, 
344, 42, , 38, 17
345, 57, 102, 98, 
346, 59, D/L, 47, 
347, 9, 104, 75, 15
348, 59, 103, 16, D/L
349, 54, 101, 50, 19
350, 57, , 60, 18
351, 18, 101, 100, 
352, 52, , 88, 13
353, 23, 103, 87, 18
354, 16, 101, 61, 
355, 55, DL, 90, 13
356, 57, , 43, 
357, 54, 101, 13, 
358, 45, 101, 85, 12
359, 14, BDL, 20, 15
360, 58, 101, 96, 
361, D/L, 104, 20, 
362, 40, , 90, 13
363, 21, 101, 95, 14
364, 28, 103, 53, 13
365, 19, 104, 64, 19
366, 58, 102, 72, 19
367, 57, 102, 63, 
368, 50, BDL, 68, 14
369, 30, , 38, 13
370, 22, , 56, 19
371, 32, DL, 33, 19
372, 54, , 45, 
373, 9, DL, 93, 
374, 58, 102, 25, 18
375, 59, 102, 89, 
376, 15, 103, 38, 
377, 33, BDL, 99, 
378, 26, 100, 20, 
379, , D/L, 15, 
380, 40, DL, 78, 
381, 54, 101, 56, 
382, 9, 100, 41, 
383, 31, 100, 64, 19
384, 59, 100, 92, 
385, 51, , 41, 
386, 6, 104, 67, 
387, 18, DL, 52, 19
388, 5, 104, 96, 13
389, 48, 100, 95, 
390, 7, 103, 1, 12
391, 31, 101, 27, 12
392, 6, , 99, 
393, 57, 102, 96, 14
394, 52, 102, 74, 17
395, 33, D/L, 12, 
396, 24, 102, 67, 
397, 57, BDL, 56, 
398, 35, 101, 61, 15
399, 6, , 16, 14
400, 6, DL, 88, 14
401, 5, D/L, 56, 
402, 42, D/L, 41, 12
403, 52, DL, 25, 12
404, 49, BDL, 79, 
405, 22, BDL, 33, 16
406, 21, 101, 95, 13
407, 14, D/L, 49, 14
408, 26, BDL, 80, 12
409, 22, , 23, 
410, 10, 104, 87, 
411, 56, 104, 67, 
412, 10, 102, 83, 
413, 36, BDL, 42, D/L
414, 36, D/L, 58, D/L
415, 6, 104, 0, 
416, 49, 104, 62, 
417, 32, 102, 16, 
418, 54, , 93, 
419, BDL, 100, 48, 
420, 12, 104, 40, 
421, BDL, 104, 11, 13
422, 46, 103, 57, 
423, 57, 101, 56, 14
424, 38, BDL, 7, 
425, 25, BDL, 63, 
426, 56, BDL, 14, 
427, 41, BDL, 16, 19
428, 30, 101, 9, 
429, 16, 103, 94, 12
430, 28, 100, 93, 18
431, 27, DL, 89, 
432, 35, 100, 68, 
433, 55, DL, 51, 
434, 57, BDL, 47, 17
435, 59, 103, 59, D/L
436, 50, , 63, 
437, , DL, 22, 19
438, 35, BDL, 34, 
439, 8, 100, 70, 18
440, 11, DL, 35, 18
441, 24, D/L, 4, 
442, 26, DL, 78, D/L
443, 12, 104, 23, 14
444, 37, 102, 57, 
445, 50, 102, 92, 17
446, 20, 104, 3, 
447, 7, , 53, 13
448, 58, 100, 65, 17
449, 46, DL, 57, 15
450, 18, D/L, 62, 
451, 49, 104, 22, 14
452, 46, 104, 82, 12
453, 48, 102, 34, 12
454, 55, 103, 42, 19
455, 29, DL, 84, D/L
456, 32, 101, 93, 17
457, 34, D/L, 63, 
458, 5, , 77, 13
459, 59, 104, 60, 
460, 20, 100, 85, 19
461, 41, , 28, 12
462, 20, 101, 79, 14
463, 39, BDL, 32, 16
464, 9, 101, 6, 17
465, 13, 101, 40, 
466, 14, 100, 26, 
467, 31, 103, 93, 
468, 36, 101, 2, 
469, 13, 104, 43, 19
470, 41, 100, 19, 16
471, 15, 103, 42, 
472, 35, 102, 31, 
473, 55, 100, 91, 16
474, 22, DL, 8, D/L
475, 59, BDL, 26, 
476, 25, 103, 6, 14
477, 58, DL, 84, 15
478, 5, DL, 17, 16
479, 55, DL, 89, 
480, 20, DL, 33, 14
481, D/L, , 48, 
482, , BDL, 33, 
483, 35, BDL, 17, 12
484, 47, DL, 88, 15
485, 59, 104, 57, 
486, 29, 100, 28, D/L
487, , D/L, 61, 
488, 43, 101, 99, 13
489, 59, , 39, 
490, 13, DL, 89, 
491, 51, 100, 27, 
492, BDL, , 70, 15
493, 36, 104, 29, 
494, 27, DL, 26, 14
495, 21, 101, 100, 17
496, 46, 102, 78, 
497, 29, DL, 91, 
498, 6, 102, 61, 
499, 44, 101, 59, 
500, D/L, , 55, 
501, 48, 101, 10, 16
502, , DL, 36, 19
503, 51, BDL, 74, 15
504, 34, BDL, 19, 14
505, 18, BDL, 26, 18
506, 52, 102, 61, 
507, 50, 103, 85, 
508, 53, , 2, 
509, 44, 102, 85, 15
510, 30, 104, 20, 14
511, 13, 102, 87, 
512, BDL, DL, 24, 19
513, 41, BDL, 86, 
514, 35, 102, 53, 
515, 8, 101, 11, 15
516, D/L, BDL, 29, 12
517, 36, 104, 66, 
518, 51, 101, 52, 
519, 34, 100, 44, 16
520, 41, D/L, 56, 19
521, 29, D/L, 78, 
522, 16, 101, 88, 
523, 8, 102, 91, 
524, 12, D/L, 23, 
525, 8, 102, 76, 
526, 19, 103, 63, 
527, 22, BDL, 28, 14
528, 42, BDL, 24, 
529, 44, 100, 75, 16
530, D/L, DL, 22, 
531, 57, 101, 96, 
532, 28, D/L, 84, 14
533, 48, 104, 13, 19
534, 47, BDL, 21, 17
535, 50, 103, 98, 16
536, 58, 100, 100, 
537, 9, 101, 74, 
538, D/L, 104, 6, 17
539, 49, , 55, 
540, 53, 100, 39, 18
541, 44, 103, 50, 19
542, 17, , 84, 
543, 36, 100, 66, 13
544, 25, 100, 14, 13
545, 16, 104, 51, 16
546, 12, 104, 32, 18
547, 34, 103, 53, 19
548, 37, 103, 43, 
549, 5, DL, 12, 
550, 42, 102, 7, 
551, 29, DL, 95, 13
552, 12, D/L, 23, 
553, 22, BDL, 39, D/L
554, 34, 104, 73, 
555, 27, , 61, 18
556, 11, 102, 21, 
557, 55, 100, 42, 
558, 14, 101, 19, 13
559, 17, , 28, 
560, 13, , 98, 17
561, 41, , 20, 
562, 8, 104, 53, 17
563, 58, , 54, D/L
564, 51, 100, 36, 13
565, 14, 103, 4, 
566, 58, 104, 44, 
567, 28, 101, 37, 
568, 59, BDL, 68, 17
569, 46, DL, 93, 
570, 7, BDL, 59, 17
571, 37, 100, 89, 19
572, 10, DL, 46, 12
573, 59, 100, 90, 
574, 29, 102, 22, 
575, 24, 102, 24, 12
576, BDL, 102, 48, 
577, 6, D/L, 66, 
578, 45, D/L, 41, 
579, 51, 100, 58, 18
580, 28, D/L, 93, 15
581, 13, 103, 25, 
582, BDL, , 55, D/L
583, 35, DL, 9, 
584, 52, D/L, 45, D/L
585, 14, 103, 57, 14
586, 56, DL, 86, 13
587, 43, 104, 59, D/L
588, 41, , 66, 15
589, 49, 101, 99, 16
590, 47, 102, 48, 14
591, 22, , 10, 
592, 28, 101, 73, 
593, 36, 104, 78, 
594, 47, 103, 47, 14
595, 45, 103, 74, 15
596, 18, DL, 66, 13
597, 22, 103, 24, 
598, 5, 103, 54, 17
599, 59, D/L, 22, 16
600, 30, 103, 58, 
601, 15, 103, 71, 18
602, 52, , 21, 19
603, 15, 101, 8, 13
604, 58, 100, 27, 
605, 45, D/L, 70, 15
606, 50, BDL, 94, 12
607, 59, 100, 40, 
608, 21, DL, 99, 15
609, 5, BDL, 63, 
610, , , 17, 15
611, 24, 103, 37, D/L
612, 46, 101, 87, 15
613, 11, 102, 98, 
614, 15, 103, 26, D/L
615, 14, 101, 3, 12
616, 35, 102, 71, 
617, 21, 102, 98, 13
618, 8, 103, 38, 
619, 42, , 19, 15
620, 42, BDL, 39, 
621, 36, 103, 12, 
622, 49, DL, 65, 
623, 47, 103, 44, 13
624, 11, 102, 56, 16
625, 32, 100, 36, 
626, 17, 101, 89, 
627, 19, 103, 16, 12
628, 28, 100, 29, 
629, 59, 101, 91, 15
630, 14, DL, 63, 18
631, 48, DL, 69, 19
632, 45, 100, 20, D/L
633, 39, D/L, 68, 
634, 28, BDL, 94, 
635, 41, BDL, 52, 19
636, 25, 103, 28, 
637, 18, 101, 96, 
638, 38, D/L, 13, 
639, 54, BDL, 98, 19
640, 45, , 39, 15
641, 17, 100, 56, 
642, 21, 100, 22, 
643, 11, BDL, 72, 19
644, 55, 100, 88, 13
645, 58, BDL, 18, 19
646, 50, D/L, 54, 
647, 5, 101, 0, 
648, D/L, , 10, D/L
649, 29, 103, 91, 
650, 32, 104, 20, 18
651, 53, BDL, 0, 
652, 39, 100, 56, 
653, 46, DL, 87, 14
654, 32, 102, 26, 18
655, 53, BDL, 27, 
656, 26, 104, 6, 13
657, 50, 100, 41, 14
658, 46, 103, 84, 13
659, 53, 103, 81, 18
660, 53, 103, 19, 16
661, 13, , 64, 19
662, 53, , 50, 16
663, 58, 103, 40, 
664, 29, 104, 74, 
665, 16, 103, 78, 17
666, 54, 103, 96, 13
667, 26, 104, 89, 14
668, 33, DL, 69, 
669, 27, 100, 68, 
670, 8, 100, 59, 15
671, 46, 101, 72, 
672, 43, 100, 12, 
673, 21, 102, 9, 
674, 6, 102, 25, 
675, 58, DL, 6, 17
676, BDL, 101, 72, 13
677, 25, 101, 53, D/L
678, 53, 102, 83, 
679, 25, 101, 57, 
680, 22, , 79, 12
681, 18, 102, 89, 12
682, 51, DL, 99, 
683, 52, 100, 52, 
684, 14, BDL, 41, 
685, 33, , 74, 
686, , BDL, 98, 16
687, 57, 101, 98, 
688, 43, , 97, 16
689, 10, , 17, 16
690, 40, DL, 81, 
691, 22, D/L, 91, 17
692, 37, DL, 36, 16
693, 39, 102, 32, 
694, 52, D/L, 58, 
695, 12, D/L, 75, 
696, 8, BDL, 87, 
697, 11, 104, 43, 
698, 45, 101, 69, 13
699, 13, 103, 45, 18
700, 20, BDL, 98, 15
701, 20, D/L, 30, 
702, 47, 101, 3, 
703, D/L, 100, 85, 12
704, 13, , 72, 
705, 52, D/L, 32, 
706, 39, D/L, 53, 14
707, 55, 101, 86, 18
708, 27, 100, 69, 
709, 12, DL, 1, 
710, 29, 103, 66, 
711, 29, , 38, 14
712, 11, , 59, 
713, 19, 103, 67, 16
714, 11, , 55, 
715, 51, D/L, 10, 
716, 5, 104, 39, 
717, 22, D/L, 0, 
718, 45, 102, 83, 18
719, 34, 103, 91, 
720, 58, DL, 45, 18
721, 52, DL, 37, 
722, 18, BDL, 99, 
723, 23, 104, 65, 14
724, 42, , 58, 16
725, 28, 104, 9, 
726, 21, D/L, 44, 
727, 26, D/L, 10, 19
728, 54, BDL, 24, 
729, 8, , 22, 18
730, 28, 103, 46, 
731, 20, DL, 77, 
732, 32, 103, 78, 16
733, 11, 103, 11, 15
734, 13, 101, 19, 15
735, 46, 101, 39, 
736, 8, 103, 92, 18
737, BDL, D/L, 13, D/L
738, 59, D/L, 42, 14
739, 16, 100, 44, 14
740, 12, 101, 10, 19
741, 27, 103, 88, 16
742, 49, DL, 4, 
743, 17, BDL, 22, 18
744, 19, D/L, 76, 19
745, 5, 100, 13, 17
746, 8, 102, 92, 15
747, 46, 101, 24, 
748, 22, , 83, 14
749, 39, DL, 51, 
750, 47, 103, 6, 
751, 19, , 98, 
752, 19, DL, 39, 15
753, 55, 102, 8, 14
754, 20, 103, 55, 
755, 37, D/L, 25, 
756, 25, D/L, 27, 
757, 59, , 41, D/L
758, BDL, 100, 96, 17
759, 59, 101, 0, 
760, 52, 100, 0, 18
761, 28, 103, 47, 
762, 15, 101, 71, 
763, 28, 103, 96, 
764, 28, BDL, 100, 18
765, 41, , 27, 
766, 9, D/L, 84, 
767, 21, 103, 23, 16
768, 42, D/L, 51, 
769, 36, DL, 11, 15
770, 26, 104, 39, 
771, BDL, 102, 7, 
772, 28, BDL, 14, 19
773, 57, , 67, 
774, 45, BDL, 50, 
775, 35, 100, 36, D/L
776, 57, DL, 68, 18
777, 6, D/L, 81, 
778, 7, , 29, 
779, D/L, 101, 10, 14
780, 5, , 26, 
781, 46, DL, 53, 19
782, 23, 104, 82, 
783, 50, DL, 58, 16
784, 54, BDL, 60, 14
785, 43, D/L, 70, 16
786, 55, 103, 83, 14
787, , 103, 17, 
788, 48, 102, 3, 
789, 58, D/L, 14, 16
790, 6, 104, 45, 
791, 38, 103, 62, 
792, 6, 104, 39, 19
793, 47, BDL, 87, 13
794, 43, BDL, 80, D/L
795, 7, , 28, 
796, 37, 104, 80, 18
797, 40, 101, 77, 
798, 9, 103, 13, D/L
799, 39, DL, 24, 16
800, 33, 104, 11, 17
801, 32, 103, 20, 18
802, 56, BDL, 11, 
803, 16, 103, 23, 
804, 36, DL, 22, 16
805, 55, , 34, D/L
806, 38, DL, 16, 12
807, BDL, D/L, 71, 
808, 45, , 23, 
809, 15, 104, 45, 13
810, 53, 104, 5, 14
811, 41, DL, 34, 
812, 48, 101, 74, 19
813, 51, BDL, 67, 14
814, 38, 104, 60, 17
815, 7, BDL, 100, 
816, 41, 103, 86, 15
817, 21, 100, 54, 19
818, 40, DL, 50, D/L
819, D/L, 101, 61, 
820, 19, BDL, 47, 
821, 44, , 93, 15
822, 43, 101, 60, 14
823, 35, 103, 72, 15
824, 23, DL, 62, 
825, 23, BDL, 51, 
826, 26, 103, 89, D/L
827, 14, D/L, 23, 14
828, 18, BDL, 74, 
829, BDL, DL, 1, 13
830, 50, 100, 95, 18
831, 23, BDL, 100, 17
832, 28, 104, 80, 
833, 35, D/L, 46, 
834, 24, D/L, 76, 
835, 20, DL, 28, 13
836, 53, 102, 62, 
837, 42, 100, 59, 
838, 47, 103, 67, 
839, 44, 101, 77, 16
840, 24, 103, 59, 
841, 18, D/L, 26, 
842, 25, 104, 83, 
843, BDL, 100, 38, 15
844, 18, 101, 15, 12
845, 23, BDL, 95, 16
846, 41, BDL, 4, 15
847, 23, 101, 40, 
848, 17, 101, 5, 15
849, 50, 103, 37, 
850, 31, 104, 60, 17
851, BDL, D/L, 43, 19
852, 46, D/L, 58, 12
853, 15, 102, 59, 
854, 51, 101, 41, 16
855, 56, 100, 11, 17
856, 13, 101, 63, D/L
857, 11, 101, 89, D/L
858, 7, 104, 6, 
859, 14, 101, 88, 16
860, 23, BDL, 14, 14
861, 9, 103, 76, 18
862, 30, BDL, 41, 17
863, 22, D/L, 4, 
864, 46, , 53, 13
865, 13, D/L, 56, 12
866, 20, 101, 60, 
867, 46, 102, 88, 
868, 24, 104, 25, 19
869, 37, 104, 91, 13
870, 32, 100, 13, D/L
871, 59, 103, 62, 18
872, 33, 104, 74, 
873, 39, 100, 10, 15
874, 46, 101, 48, 
875, 43, DL, 27, 15
876, 52, , 19, 16
877, 18, 103, 95, 
878, 59, 101, 10, 
879, 37, 101, 71, 
880, 43, 100, 1, 
881, 15, DL, 84, 
882, 19, DL, 49, 13
883, 5, 103, 52, 
884, 22, 103, 8, 
885, 53, BDL, 100, 19
886, 6, , 88, D/L
887, 24, , 38, 14
888, 11, 103, 64, 18
889, 24, 100, 13, 13
890, 56, , 18, 
891, 53, 100, 51, 
892, 48, 103, 38, 
893, 5, 103, 76, 18
894, 9, , 53, 19
895, 17, 104, 3, 
896, 51, 102, 87, 
897, 5, , 66, 15
898, 57, BDL, 78, 17
899, 13, , 41, 
900, 48, D/L, 33, 16
901, 33, 104, 31, 
902, 53, BDL, 48, 15
903, 46, D/L, 9, 
904, 56, 103, 72, 15
905, 38, 104, 26, 19
906, 53, , 43, 14
907, 56, D/L, 82, 12
908, 8, D/L, 78, 16
909, , 100, 67, 
910, 47, D/L, 39, 
911, 10, 104, 96, 
912, 55, D/L, 15, 16
913, 31, 104, 27, 18
914, 29, 103, 25, D/L
915, 59, BDL, 71, 
916, 11, 102, 64, 14
917, 7, 101, 51, 19
918, 23, 102, 67, 
919, 10, D/L, 81, 
920, 15, BDL, 65, 
921, 37, 102, 3, D/L
922, 13, 100, 57, 19
923, 31, , 26, 12
924, 36, , 91, 17
925, 44, 102, 96, 
926, 47, 100, 96, 
927, 22, 101, 81, 
928, 6, 103, 18, 
929, 18, D/L, 38, 18
930, 18, 103, 47, 
931, 29, 102, 37, 15
932, 13, 101, 24, 
933, 5, 102, 19, 15
934, 24, 104, 32, 
935, 6, 101, 82, 
936, 41, 103, 27, D/L
937, 19, 103, 23, 15
938, 16, 104, 25, 
939, 28, D/L, 91, 
940, 55, 101, 52, 
941, 36, 102, 13, 12
942, 47, , 9, 
943, 53, BDL, 84, 
944, 41, 103, 11, 18
945, 36, 102, 100, 15
946, 5, 104, 4, 14
947, 58, 103, 5, 
948, 17, 104, 21, 
949, 16, 101, 87, 15
950, 30, DL, 9, 18
951, 9, BDL, 24, 
952, 59, 100, 24, 19
953, 22, , 38, 14
954, 12, 102, 89, D/L
955, 16, 104, 16, 15
956, 39, 103, 51, D/L
957, 58, BDL, 6, 
958, 20, 103, 10, 
959, 13, 101, 94, 17
960, 15, 104, 88, 
961, 46, BDL, 15, 13
962, 45, 100, 9, 13
963, 10, 100, 55, D/L
964, 18, 103, 7, 17
965, 7, D/L, 46, 15
966, 39, 104, 87, 
967, 47, 101, 0, 13
968, 57, 102, 68, 16
969, 11, 104, 7, 14
970, 16, 101, 56, 16
971, 57, 102, 92, 
972, 40, DL, 68, 16
973, 33, BDL, 79, 13
974, 26, DL, 75, 16
975, 43, D/L, 54, 
976, 22, BDL, 65, D/L
977, 15, 102, 80, 
978, D/L, DL, 69, 
979, 7, , 15, 17
980, 57, 101, 74, 
981, 19, DL, 22, 
982, 38, 101, 65, 15
983, 47, 104, 5, 14
984, 45, 103, 82, 
985, 27, 100, 77, 16
986, 39, BDL, 37, 12
987, 34, 102, 18, 13
988, 34, 103, 80, D/L
989, 58, DL, 23, 
990, 25, BDL, 22, 13
991, 19, BDL, 94, 15
992, 49, BDL, 10, 
993, 30, D/L, 90, 15
994, BDL, 100, 77, 18
995, 7, 102, 84, 14
996, 20, BDL, 27, 
997, 23, DL, 93, 
998, 34, 102, 73, 
999, 19, , 32, 12
1000, 57, 100, 14, 
1001, 24, 100, 38, 
1002, 19, BDL, 89, 
1003, 33, 103, 19, 19
1004, 41, 103, 61, 13
1005, 59, 103, 69, 12
1006, 8, 102, 36, 15
1007, 40, BDL, 17, D/L
1008, 28, , 19, D/L
1009, 37, 100, 55, 
1010, 46, , 62, 15
1011, 25, DL, 38, 15
1012, 16, 100, 56, 
1013, 59, BDL, 18, 17
1014, 14, BDL, 51, 
1015, 27, BDL, 28, 
1016, 18, 100, 48, 
1017, 5, DL, 76, 17
1018, 48, DL, 90, 
1019, 37, 104, 90, 
1020, 24, 102, 87, 13
1021, 8, 100, 32, 
1022, 44, DL, 14, 
